label,sentence1
0,"id. at 658, 505 n.w.2d 553. our supreme court held:   we read these provisions of the vehicle code and the no-fault insurance act in pari materia as indicating that an unexpired registration plate affixed to the vehicle serves as presumptive evidence that the vehicle is validly registered with the secretary of state, and that it carries the statutorily mandated no-fault automobile insurance."
0,"requiring parties to make their objections clear on the record is not an onerous burden, and it is one that ensures that the bankruptcy court is squarely presented with the facts and legal arguments necessary to reach a reasoned decision considering the interests of all affected parties."
1,"further, in mooney v. state, 1999 ok cr 34,  17, 990 p.2d 875, 70 o.b.j. 2412 (aug. 31, 1999), this court adopted ""the united states supreme court's decision in united states v. dixon, 589 u.s. 688, 113 s.ct. 2849, 125 l.ed.2d 556 (1993), overruling grady v. corbin, 495 u.s. 568, 110 s.ct. 2084, 109 l.ed.2d 548 (1990), and [did] away with the `same transaction' test."
0,"father next challenges several portions of mother's testimony that, he alleges, painted an unjustified picture of him as hot-tempered and cruel."
1,we therefore overrule hart and reverse the district court's order denying the motion on the merits and remand for the district court to treat harris' motion as a post-conviction petition for a writ of habeas corpus and to provide harris with an opportunity to cure any pleading defects.
0,""""" (people v. berryman (1993) 6 cal.4th 1048, 1085, overruled on other grounds in people v. hill (1998) 17 cal.4th 800, 823, fn. 1.)"
1,"of course, lucas and garcia, dealing with mandatory minimum sentences, are likewise overruled to the extent they conflict with harris and this opinion."
1,"to the extent that people v. wilson, 224 cal.app.2d 738 [ 37 cal.rptr. 42], is inconsistent with this conclusion it is disapproved."
0,"applicability, compact oxford english dictionary 64 (2d ed. 1987)."
0,"66 in my view, the court of appeals decision in state v. austin, 2013 wi app 96, 349 wis. 2d 744, 836 n.w.2d 833, is on all fours with the facts of the instant case."
0,"the same evidence supports the jury's true finding of the special circumstances allegation, which requires an intent to kill and an intent """" 'to cause extreme pain or suffering for the purpose of revenge, extortion, persuasion, or another sadistic purpose.'"
0,see ante at .
1,"accordingly, we hereby overrule sharp v. state"
0,"clarity, 838 n.w.2d at 661 ; see  hauser, 782 n.w.2d at 154 (""""to the extent [the attorney] acknowledges his alcoholism and has taken steps to address it ..., we consider "
1,"to the extent that hoover, isom, birch, williams, and any other prior cases are inconsistent with our holding today, they are hereby expressly overruled."
0,"the court noted that the """"requirement of gubernatorial approval for obtaining a parole [has] the force of law, and is not a discretionary internal policy[.]"""""
0,"under an estoppel theory, """"[a] nonsignatory is estopped from refusing to comply with an arbitration clause when it receives a 'direct benefit' from a contract containing an arbitration clause."""""
1,"to the extent of such inconsistency, we overrule those cases."
1,"we quash carter, approve nathan, young, austin, and sneed, and disapprove the reasoning in bover to the extent it is inconsistent with this opinion."
0,"after the time period has expired, the trial court still has discretion to enlarge the time period if the moving party can demonstrate excusable neglect in addition to cause."
0,"see ennis v. state, 122   nev. 694, 706, 137 p.3d 1095, 1103 (2006), the district court therefore did not err in denying this claim."
0,"the defendant did not testify at trial, but his report of the alleged assault to the police was put in evidence through the police officer and the recordings of his two 911 telephone calls."
0,"434 n.w.2d at 116 n.2 (marshall, j., dissenting)."
1,"in people v. ramirez, supra, 34 cal.3d 541, the supreme court disapproved people v. marquez, supra, 237 cal.app.2d 627, which had validated a good faith arrest made on a recalled warrant, and disapproved cases relying on marquez."
1,"to the extent that tendai and mendelsohn suggest otherwise as regards the standard of review, they are overruled."
1,"for the reasons expressed, we approve the decision in the instant case and disapprove the decision of the third district court of appeal in fernandez."
1,"to the extent the daum language may be construed to sanction the award of interest on interest in the absence of an agreement for such payment, it is disapproved."
0,defendant's exhibit c shows that officer butler conducted the rfi evaluation in 2008.
1,"mccaa v. mccaa, supra, and perry v. perry, supra, are overruled insofar as they are inconsistent with this opinion."
1,"furthermore, coleman is necessarily overruled by holly farms."
0,"see bock v. united states, 375 f.2d 479, 480 (9th cir. 1967)."
1,"the reasoning of our precedent, which we reject today, would mean that any prevailing market rates obtained by any non-profit legal organization affiliated with any public organization, such as the naacp or the sierra club, would allow their respective organizations to obtain an indirect benefit by decreasing the amount which each organization would need to raise to continue their non-legal activities."
1,"to that extent, we overrule farris on that point as well."
0,"the declarant's impression need not be corroborated by an """"independent and equally percipient observer,"""" booth, 306 md. at 327, 508 a.2d at 982,   so long as the declarant renders his or her recollection of the events perceived."
0,"""""a district court may, however, permit discovery in a habeas proceeding if the 'petitioner presents specific allegations showing reason to believe that the facts, if fully developed, may lead the district court to believe that federal habeas relief is appropriate.'"""""
1,"to the extent that it is contrary, the reasoning of matchett v. gould, 131 cal.app.2d 821 [ 281 p.2d 524], is erroneous and is disapproved."
0,"for example, in jaffee v. jaffee, the court correctly stated the principle """"that an alimony award may not be modified because of a 'change' in the circumstances of the parties which was contemplated and considered when the original judgment or agreement was entered."""""
1,"the result reached by the trial court is consistent with our recent opinion in orlando/orange county expressway authority v. w f agrigrowth-fernfield, ltd., 582 so.2d 790 (fla. 5th dca), rev. denied, 591 so.2d 183 (fla. 1991)."
1,"believing, as we do, that there is no basis for a presumption of vindictiveness where a second sentence imposed after a trial is heavier than a first sentence imposed after a guilty plea, we overrule simpson v. rice, supra, to that extent."
0,"however, determining whether the requirements for class certification are met """"will entail some overlap with the merits of the plaintiff's underlying claim."
0,"weconnect's evidence was neither newly discovered nor unknown; moreover, it could easily have produced these documents and affidavits the first time around."
0,"the defendants asserted that there were obvious statute-of-limitations problems with the key claims, that publically available court records contradict most of tobey's key factual assertions, and that his attorneys failed to conduct a reasonable investigation prior to filing the action."
0,"also see, coggins v. joseph, 504 so.2d 211, 213-14 (miss."
1,any prior cases to the contrary such as montoya and romo are expressly overruled.
0,"in franchise tax bd. of cal. v. hyatt, o.t. 2002, no. 42, p. 12. we reviewed that decision, and we affirmed."
0,brown eventually lost consciousness due to defendant's actions.
0,"see also state v. rose, 11th dist. lake no. 2016-l-067, 2017-ohio-4235, 15."
0,"state v. banks, no. 1992841cf at 8 (fla.2d jud. cir. ct. final order denying motion to vacate filed oct. 15, 2014)."
1,"as we determined in the case of jackson v. nat. harrison associates, 283 so.2d 27 (fla. 1973), filed this date, stephens v. winn-dixie stores, inc., supra, is no longer controlling since the apportionment statute (fla. stat.  440,15(5)(c), f.s.a.) has been substantially altered since the rendition of the stephens' opinion."
0,"retitled """"written deposition,"""" the proposed form was intended to be completed by the evaluator and reflect the evaluator's assessment of the capacity of the alleged incapacitated person."
0,"martinez, 127 s.w.3d at 794-95; coleman v. state, 440 s.w.3d 218, 223-24 (tex.app.--houston [14th dist.] 2013, no pet.). generally, unspecific offers to help are not likely to induce one to make an untruthful statement and will not invalidate a confession."
1,"cases such as people v. stathos, supra, 17 cal.app.3d 33, are disapproved insofar as they are inconsistent with the views expressed herein."
1,"accordingly, we hereby overrule hicks and its progeny, including thomas v. state, 284 ga. 327328(1), 667 s.e.2d 375 (2008) and capote v. ray, 276 ga. 1, 2(1), 577 s.e.2d 755 (2002)."
1,"to the extent that it holds otherwise, delia s. v. torres (1982) 134 cal.app.3d 471, 483-484 [ 184 cal.rptr. 787], is disapproved."
0,defense counsel questioned grimes at length about what defendant had been wearing and whether he had made inconsistent statements about defendant's shirt and boots.
0,"in the wake of johnson v. united states, 135 s. ct. 2251 (2015), dean filed a  2255 motion in which he argued that his convictions for attempted armed robbery and aggravated battery do not qualify as violent felonies under the """"elements clause"""" of the acca, 18 u.s.c.  924(e)(2)(b)(i)."
0,"unlike mr. swann in dover, however, holzhauer did not offer expert testimony to attempt to explain why the escalator malfunctioned."
0,"state v. schwaderer, supra."
0,"{8} """"'(t)his court utilizes r.c. 2953.08(g) as the standard of review in all felony sentencing appeals.'"
1,"even though we have not been referred to a clear constitutional provision or doctrine invalidating the jurisdiction conferred by section 3.2, petitioner has cited statements and language in a number of authorities in support of its position, including those statements in city of pasadena v. railroad com., supra, 183 cal. 526, heretofore disapproved."
1,"to the extent winkle v. jones, ky., 265 s.w.2d 792 (1954), and harvey coal corp. v. smith, ky., 268 s.w.2d 634 (1954), are inconsistent with this decision, they are overruled."
0,"tex. dep't of pub. safety v. foster, 398 s.w.3d 887, 890 (tex. app.dallas 2013, no pet.). under this standard, we conduct an independent analysis of the record, giving no deference to the trial court's conclusions."
0,"accordingly, the judgment is affirmed."
0,this is because the law generally assumes that a person who encounters such conditions will take care to avoid any danger inherent therein.
1,"to the extent that any of our cases hold that direct evidence is required to establish a mixed-motive case, they are no longer good law."
1,"consequently, w e disapprove the decision in state v. falcon 556 so.2d 762 (fla. 2d dca 1990), which, contrary to ferrair, held that section 713.34 (3), florida statutes (1985), created an unconstitutional mandatory presumption."
1,appellant's ground of error is accordingly overruled.
1,"after considering these arguments, we agree that king should be overruled to the extent that it is inconsistent with the plain language of the provisions at issue."
1,"the decisions on which welton principally relied, including united states v. harris, 536 f.3d 798, 813 (7th cir. 2008); united states v. clanton, 538 f.3d 652, 660 (7th cir. 2008); and united states v. millbrook, 553 f.3d 1057, 1067 (7th cir. 2009), likewise are overruled on this issue."
1,our decision here necessarily overrules hyman.
0," hill v. hill , 244 n.c. app. 219, 22324, 781 s.e.2d 29, 3334 (2015) (alternation in original) (citations omitted)."
1,"we have reassessed dorsey and overrule it, finding its arguments unpersuasive when considered in the light of the demands of fair and efficient administration of justice."
1,"had we intended deliberately to take an opposite view of section 16(c) (8 usca  216(c), we should certainly have said so; our decision is overruled."
0,"the order states that the assignors """"shall be treated as parties to the case for discovery purposes in producing documents and appearing for deposition . . . with the same protections and obligations applying to the assignors as apply to [the] parties."""""
0,"the inverse process includes """"stuffing"""" containers off-site and eventually loading them onto the cargo ships for export at the   terminals."
0,"in re h.b.c., 482 s.w.3d 696, 702 (tex. app.texarkana 2016, no pet.) (quotation marks and citation omitted)."
0,the sentencing commission's commentary fully supports this construction.
0,"that was the mandatory minimum under the armed career criminal act (""""the acca"""" or """"the act""""), and the district court imposed it because of peppers's previous convictions."
0,"see commonwealth v. beverly, 389 mass. 866, 870 (1983)."
1,"in view of this holding, the decision in state ex rel. west virginia department of transportation v. cookman, 219 w.va. 601, 639 s.e.2d 693 (2006), is overruled in its entirety."
0,a hearing on all three motions was conducted.
0,he argues his postconviction petition stated an arguable claim that he was denied effective assistance of appellate counsel because his counsel did not argue on direct appeal that the trial court erred when it denied his motion to dismiss juror cross for cause.
1,"for the foregoing reasons, we overrule willis and hold that the cartwright act applies to the professions."
0,i join the court's opinion.
0,"syllabus point 1, in part, chambers, 157 w.va. at 77, 198 s.e.2d at 807."
1,"upon re-examination of the rule set forth in those cases, we find it to be improper and confusing to the jury, and we therefore recede from it and overrule those cases to that extent."
0,"smith, 355 s.w.3d at 148."
0,"the first section of part 2a of article 81b of chapter 15a of the north carolina general statutes is n.c.g.s.  15a-1340.19a, which is entitled """"applicability"""" and provides that """"a defendant who is convicted of first degree murder, and who was under the age of 18 at the time of the offense, shall be sentenced in accordance with this part."""" n.c.g.s.  15a-1340.19a"
1,"we also overrule that portion of berry v. mclemore, 670 f.2d 30, 34 (5th cir. 1982), in which we relied on jones to find an abuse of discretion in the district court's failure to assess as an item of costs the full fee of an expert witness who was ""important"" to the plaintiff's  1983 case."
0,"following the denial of his motion to reconsider his sentence, the defendant filed a timely notice of appeal."
1,"compare 307 f. 3d, at 1017, with aclu foundation v. bridges, 334 f. 3d 416, 421-423 (ca5 2003) (tia bars federal action seeking to have any part of a state's tax system declared unconstitutional)."
0,"ibid. based on its contract with opm, see app. to pet. for cert. 129a130a, coventry asserted a lien for $6,592.24"
0,"kinsel v. lindsey, 526 s.w.3d 411, 419 (tex. 2017)."
1,"accordingly, everett is overruled, and the judgment of the superior court is reversed."
0,"see 15 u.s.c.  1692a(6) (""""the term 'debt collector' means any person who uses any instrumentality of interstate commerce or the mails in any business the principal purpose of which is the collection of any debts, or who regularly collects or attempts to collect, directly or indirectly, debts owed or due or asserted to be owed or due another""""; chiang v. verizon new england, inc., 595 f.3d 26, 41 (1st cir. 2010) (""""creditors collecting on their own accounts are generally excluded from the [fdcpa's] reach"""" unless they use """"any name other than [their] own which would indicate that a third person is collecting or attempting to collect such debts"""")."
1,"we do so, and now hold spears is incorrect insofar as it precludes the possibility of harmless error under any circumstances; and to that extent, it must be overruled."
0,"see generally worthy v. state, 307 ga. app. 297, 304 (3) (704 se2d 808) (2010) (rejecting argument of post-certified campus policeman that although he was off-duty and not on campus, he nevertheless had a duty to arrest a person who violated the law in his presence)."
0,"first, as stated above, child support agreements must be calculated and reviewed by the district court to ensure compliance with the child support statutes."
0,"the supreme court has held that """"when an employer directs or requires an employee to undertake an activity, 'that compulsion, standing alone, brings an activity that is otherwise unrelated to work within the scope of employment.'"""""
1,"for these reasons, we overrule hoiles to the extent it stated that ""the engineer's work [on the bay view terrace map] . . . obliterated"" lots 21, 22, 23, and 25, and held that lots 21, 22, 23, and 25 were dedicated to the public as a beach."
0,"the lee count justice court drug court began operation in 2009, after the text of subsection (2)(a)(v) was operative."
1,"and in lawrence, which was later superseded in part by statute, seetex."
1,"accordingly, to the extent that it conflicts with what we say here, christensen is overruled."
0,"the victim told police that she thought she heard a trigger being pulled, but neither of the guns went off. during his plea colloquy, defendant agreed that the victim """"was afraid that [defendant] was going to shoot her."""""
1,"to the extent that the previous decisions of this court in jackson, lundy and peterson are inconsistent with this holding, we hereby recede from them."
1,but any language in the fried case which is inconsistent with this opinion is hereby overruled.
0,"because his indictment refers only to those facts, he argues that no crime was occurring after the officers fell to the pavement."
0,"title vii's administrative exhaustion requirement is not a jurisdictional bar to suit but rather a prudential prerequisite under our binding precedent, and fort bend forfeited its exhaustion argument by not raising it in a timely manner before the district court."
1,a.a.b. is not harmed by our decision to disavow this aspect of m.e.r.
1,"the third and fifth district courts of appeal have concluded, consistent with the first district, that miller is not retroactive, while the second and fourth district courts of appeal have held, to the contrary, that it is."
1,we also disapprove the language from hilton suggesting that an offer of proof must vouch for the anticipated testimony.
0,"the committee's use of the possessive pronoun to reference """"place of business"""" (as used in penal law  400.00), akin to the construction employed by penal law  265.03 (3) (""""such person's . . . place of business""""), demonstrates that, consistent with the legislative effort to standardize this act, """"place of business"""" was meant to be a uniform phrase in these sections of the penal law (see matter of dutchess county dept. of social servs. v. day, 96 ny2d 149, 153 [2001] [""""[c]ourts must harmonize the various   provisions of related statutes and . . . construe them in a way that renders them internally compatible""""] [internal quotation marks and citation omitted]; yatauro v mangano, 17 ny3d at 427)."
1,mendez and alterra healthcare are not in accord with this principle.
1,the case has never been cited in texas and we regard the holding to be contrary to subsequent supreme court and commission of appeals decisions and that it has therefore been overruled.
1,"to the extent treadwell, supra at 742743, 684 s.e.2d 244 and wilkes v. state, 293 ga.app. 724, 726(2), 667 s.e.2d 705 (2008) can be interpreted to hold otherwise, they are overruled."
0,"""""when a defendant moves for dismissal, the trial court is to determine whether there is substantial evidence (a) of each essential element of the offense charged, or of a lesser offense included therein, and (b) of defendant's being the perpetrator of the offense."""""
0,"( 4056, subd. (a)(3).)"
0,it was the petitioner's burden to prove that the statute of limitations should   be tolled on due process grounds.
0,"see brown v. state,"
1,"accordingly, we now overrule chard and disavow statements in subsequent cases suggesting its correctness."
0,"davis v. united states, 564 u.s. 229, 236-37 (2011)."
1,"we further recede from our decisions in metropolitan dade county v. marusa, 295 so.2d 704 (fla. 3d dca 1974), and victor v. stierheim, 380 so.2d 1319 (fla. 3d dca 1980), to the extent that they may conflict with our holding in the present case."
1,"further, to the extent that any of this court's other reported opinions suggest an analysis contrary to the one set forth today, they are hereby disavowed."
0,"but the most relevant definition of """"such"""" is """"of the character, quality, or extent previously indicated or implied."""""
1,"we agree with the court of appeals and the dissent, post, at 324-325 (opinion of thomas, j.), that ""[t]he settlement agreement and promissory note here, coupled with the broad language of the release, completely addressed and released each and every underlying state law claim."
1,"accordingly, to the extent our decision in ashness is inconsistent with this opinion, we decline to follow it."
1,"state v. jefferson, supra; state v. williams, supra and state v. beard, supra, are therefore overruled to the extent that they are in conflict with this opinion."
0,g. state writ petition
0,it is rare that a sentence is so grossly disproportionate to the crime as to meet the threshold inquiry.
0,"however, if it is shown on the trial of a felony of the second degree that the defendant has previously been convicted of a felony, then on conviction the defendant shall be punished for a felony of the first degree."
0,"similarly, the supreme court did not assess what happens to a capital felony classification when death becomes constitutionally unavailable as a sentence; the question in mills did not require it, but the question here does."
0,"after the august 4, 2015 judgment, frauenshuh had no reason to perceive any judicial error with respect to the association's claim against frauenshuh for kraus-anderson's defective construction, and frauenshuh's rule 60.02 motion is not based on a judicial error in the district court's original ruling."
1,"accordingly, we overrule the portions of tamara r. that are inconsistent with this holding."
0,"see bell v. state, 108 so. 3d 639, 648 (fla. 2013) (rejecting burden-shifting argument: """"when considered in context, the prosecutor's comment is properly understood as a statement on the jury's duty to analyze the evidence presented at trial followed by the prosecutor's argument regarding what conclusion the jury should reach from the evidence."""")."
0,"id. at 1005 (baer, j., concurring)."
1,we therefore recede from lewis.
1,"the commonwealth is correct that the boulware panel opined that a defendant must prove his privacy interest before the commonwealth's burden of production is triggeredfor the reasons discussed infra, that holding is disapproved."
1,"in people v. rudolph ( supra ), the court of appeals, overruling precedent, held that the statutory command in cpl 720.20(1) that the sentencing court address youthful offender status when a defendant is eligible for such status cannot be dispensed with, even where defendant has failed to ask to be treated as a youthful offender, or has purported to waive his or her right to make such a request"
1,"we think that his analysis of peerless roll leaf co. v. griffin sons, was altogether correct, and that he had no alternative but to follow that decision; on the other hand, we now think that we were then wrong and that the decision must be overruled for reasons we shall state."
0,"the fact that the jury acquitted the defendant of operating while under the influence of liquor did not """"preclude their consideration of the evidence of intoxication in considering the negligent operation charge."""""
1,"to the extent that cermeno-cerna v. farrell, 291 f. supp. 521 (c.d., cal., 1968), appeal dis'd as moot sub nom. giumarra vineyards corp. v. farrell, 431 f.2d 923 (9th cir., 1970), is contrary to this holding, it is expressly disapproved."
1,"the court improperly concluded that the viability of the presumption of [section 6381(d) ] is questionable and inherently self-rebutting, such that it would be arbitrary and capricious to apply the presumption in cases where the trial court finds that it cannot determine if the parent had responsibility for the child."
1,"moreover, insofar as they suggest that a party seeking a modification of a custody order must prove an overwhelming necessity for the change in custody, we hereby overrule ex parte martin and ex parte peppers."
1,"if the quoted language means that a litigant may avoid the presumption merely by asking for findings on an issue without challenging the findings when actually made, we disapprove it, because such an interpretation is contrary to section 634"
0," brockett v. spokane arcades, inc., 472 u.s. 491, 501 (1985) (citations omitted)."
0,"second, there are material differences between the parole act and parole code. for example, as petitioner himself pointed out in his pro se petition, the parole code vests the board with discretion, in certain situations, to award a convicted parole violator with credit for time spent at liberty on parole."
0,"however, because the stalking statute proscribes an entire course of conduct, """"a second or successive offense is not necessarily committed by acts that are factually distinct from each other but only by acts that are factually distinct from the entire course of conduct punished by the first conviction."""""
1,"william hardy inc., v. commissioner, supra, 82 f.2d 249, is overruled, and the order will be affirmed."
0,"jorgensen v. coppedge, 148 idaho 536, 538, 224 p.3d 1125, 1127 (2010); dillon v. montgomery, 138 idaho 614, 617, 67 p.3d 93, 96 (2003); bingham v. montane res. assocs., 133 idaho 420, 427, 987 p.2d 1035, 1042 (1999)."
0,{12} here the trial court then determined there was a good faith exception to the exclusionary rule.
0,we take this opportunity to clarify the definition of statutory nonhearsay pursuant to nrs 51.035.
0,"as we have previously observed, rule 21 is not designed to swap in new plaintiffs for the sake of securing a judicial determination on the merits where the original plaintiffs no longer have a stake in the outcome."
1,"we acknowledge that, in rejecting the inadvertence prong as a component of the plain-view exception as articulated in bruzzese , we are setting forth a new rule of law."
1,"if anything said in mitchell or the other cases above cited be deemed in conflict with our holding in the case now before us, we disagree with it."
0,the double jeopardy proscription is intended to shield individuals from the harassment of multiple prosecutions for the same misconduct.
1,"contrary dicta contained in prior decisions (see people v. brock, supra, 66 cal.2d 645; people v. friend, supra, 50 cal. 2d at p. 578 and cases cited therein) are overruled."
1,"we overrule our prior opinions in state farm mutual auto insurance co. v. kay, 26 utah 2d 195, 487 p.2d 852, and kay v. kay, 30 utah 2d 94, 513 p.2d 1372, to the extent that they are inconsistent with this opinion."
0,"in support of its position, the court cited several cases from foreign jurisdictions."
1,"before the court takes the radical step to overrule cervantes  and effectively to impugn the rationale of morales too, albeit sub silentio  it would do well to explain why the requirement of article 26.13(a)(4) is not of sufficient import to defeat the state's otherwise compelling interest in the finality of convictions."
0,"""""the statute does not simply govern applicable procedures; it obliterates the debtor's liability."""""
1,"accordingly, we overrule greenberg and conclude that federal courts may ""look through""  10petitions, applying the ordinary principles of federal-question jurisdiction to the underlying dispute as defined by vaden ."
0,"plaintiffs filed the instant action seeking penalties and damages, urging that lammico failed to timely fund the settlement when it did not unconditionally tender the agreed upon sums by january 3, 2015."
1,"""catalyst theory,"" allowing that result, is no longer available for that purpose, see farrar, ___ u.s. at ___, 113 s.ct. at 573-74, and cases such as bonnes v. long, 599 f.2d 1316 (4th cir. 1979), which applied that theory, are overruled."
1,"accordingly, we disapprove the second district court of appeal's decision in floridaire to the extent it can be read as requiring notice to be served on an owner who shares a common identity with the contractor."
0,"summary judgment may be granted only when there are no genuine issues of material fact to be litigated, and the moving party is entitled to judgment as a matter of   law."
0,"even if the fourth amendment had required the officer to comply with the letter of the implied consent law, the blood test result would have been admissible under the inevitable discovery   doctrine."
0,"because the warrant was supported by probable cause, we reverse the order granting the motion to suppress and remand the case for proceedings not inconsistent with this opinion."
0,"capps, 300 ga. at 8 (2)."
0,"musser davis land co. v union pac. res., 201 f.3d 561, 563, (5th cir. 2000) (citing exxon corp. v. crosby-miss res., ltd., 154 f.3d 202, 205 (5th cir. 1998))."
0,stale information cannot be used to establish probable cause.
0," lerma, 877 f.3d 631 (quoting mathis, 136 s. ct. at 2249)."
0,"this notice must be posted in the waiting room, printed and distributed to all clients, or provided digitally at check-in."
0,"the ultimate question at issue in a case like this is whether """"there is a reasonable probability that [the jury] would have struck a different balance."""""
1,"thus, we hold that henceforth prohibition may not be employed to raise the defense of workers' compensation immunity."
1,"we see no intelligent reason longer to adhere to and accordingly we overrule, the holdings in state v. williams, 340 so.2d 1382 (la. 1976) and state v. williams, 322 so.2d 177 (la. 1975), that excessiveness of sentence may not be reviewed in the absence of formal objection  there being no statutory requirement for such objection, and there being no remaining functional reason for these decisions' court-imposed requirement for the technicality of requiring an objection for such purpose."
0,"as an aside, the steelvest court indicated that under the common law civil conspiracy-type claims result in joint and several liability."
1,"compare united states v. ibarra-galindo, 206 f. 3d 1337 (ca9 2000) (in sentencing case, state-law felony is an aggravated felony); united states v. pornes-garcia, 171 f. 3d 142 (ca2 1999) (same), with cazarezgutierrez v. ashcroft, 382 f. 3d 905 (ca9 2004) (in immigration case, state-law felony is not an aggravated felony); aguirre v. ins."
1,roberts' framework is unpredictable.
1,"to the extent that the bingham case and the state national bank case, referred to above, are inconsistent with the views expressed in this opinion, they are now over-ruled."
1,the supreme court's decision in brown expressly disapproved of vallieres to the extent that it conflicted with its interpretation that the extension could be granted as long as the speedy trial time and recapture period had not expired.
1,"we approve the decisions in woolard and marquez, disapprove the decision in morrison, and quash the decision below."
0,sussex and berkoff each established their prima facie entitlement to judgment as a matter of law dismissing the causes of action alleging violations of labor law  240(1) and 241(6) insofar as asserted against sussex.
